family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
"atlas/glossary/aggregate","stage/directory/construction","silmaril.sparky.morphism.codebase.volume.atlas.glossary.aggregate.stage.directory.construction.process","src/silmaril/sparky/morphism/codebase/volume/atlas/glossary/aggregate/stage/directory/construction/process.py","output-directory pathname","execute one mkdir application","directory exists","stderr and process status","make/morphism/codebase/volume/atlas/glossary/aggregate.mk:stage/directory/construction","1","","","one runtime coordinate; one child application; stdout is Y; stderr plus child status is error/effect"
"atlas/glossary/aggregate","row/source/presence/validation","silmaril.sparky.morphism.codebase.volume.atlas.glossary.aggregate.row.source.presence.validation.process","src/silmaril/sparky/morphism/codebase/volume/atlas/glossary/aggregate/row/source/presence/validation/process.py","row-source directory pathname","execute one rg file-presence application","matching source paths","stderr and process status","make/morphism/codebase/volume/atlas/glossary/aggregate.mk:row/source/presence/validation","1","","","one runtime coordinate; one child application; stdout is Y; stderr plus child status is error/effect"
"atlas/glossary/aggregate","header/line/projection","silmaril.sparky.morphism.codebase.volume.atlas.glossary.aggregate.header.line.projection.process","src/silmaril/sparky/morphism/codebase/volume/atlas/glossary/aggregate/header/line/projection/process.py","header-template pathname","execute one sed line projection","first header line","stderr and process status","make/morphism/codebase/volume/atlas/glossary/aggregate.mk:header/line/projection","1","","","one runtime coordinate; one child application; stdout is Y; stderr plus child status is error/effect"
"atlas/glossary/aggregate","row/source/parse","silmaril.sparky.morphism.codebase.volume.atlas.glossary.aggregate.row.source.parse.process","src/silmaril/sparky/morphism/codebase/volume/atlas/glossary/aggregate/row/source/parse/process.py","database pathname plus row glob parameter carrier","execute one DuckDB source parse","unit output; relation-carrier mutation is explicit effect","stderr and process status","make/morphism/codebase/volume/atlas/glossary/aggregate.mk:row/source/parse","1","","","one runtime coordinate; one child application; stdout is Y; stderr plus child status is error/effect"
"atlas/glossary/aggregate","header/source/parse","silmaril.sparky.morphism.codebase.volume.atlas.glossary.aggregate.header.source.parse.process","src/silmaril/sparky/morphism/codebase/volume/atlas/glossary/aggregate/header/source/parse/process.py","database pathname plus observed-header pathname","execute one DuckDB header parse","unit output; relation-carrier mutation is explicit effect","stderr and process status","make/morphism/codebase/volume/atlas/glossary/aggregate.mk:header/source/parse","1","","","one runtime coordinate; one child application; stdout is Y; stderr plus child status is error/effect"
"atlas/glossary/aggregate","header/cardinality/validation","silmaril.sparky.morphism.codebase.volume.atlas.glossary.aggregate.header.cardinality.validation.process","src/silmaril/sparky/morphism/codebase/volume/atlas/glossary/aggregate/header/cardinality/validation/process.py","database relation carrier","execute one DuckDB cardinality validation","unit output; accepted validation relation effect","stderr and process status","make/morphism/codebase/volume/atlas/glossary/aggregate.mk:header/cardinality/validation","1","","","one runtime coordinate; one child application; stdout is Y; stderr plus child status is error/effect"
"atlas/glossary/aggregate","row/presence/filter","silmaril.sparky.morphism.codebase.volume.atlas.glossary.aggregate.row.presence.filter.process","src/silmaril/sparky/morphism/codebase/volume/atlas/glossary/aggregate/row/presence/filter/process.py","database relation carrier","execute one DuckDB presence filter","unit output; filtered relation effect","stderr and process status","make/morphism/codebase/volume/atlas/glossary/aggregate.mk:row/presence/filter","1","","","one runtime coordinate; one child application; stdout is Y; stderr plus child status is error/effect"
"atlas/glossary/aggregate","cell/expansion","silmaril.sparky.morphism.codebase.volume.atlas.glossary.aggregate.cell.expansion.process","src/silmaril/sparky/morphism/codebase/volume/atlas/glossary/aggregate/cell/expansion/process.py","database relation carrier","execute one DuckDB cell expansion","unit output; expanded relation effect","stderr and process status","make/morphism/codebase/volume/atlas/glossary/aggregate.mk:cell/expansion","1","","","one runtime coordinate; one child application; stdout is Y; stderr plus child status is error/effect"
"atlas/glossary/aggregate","cell/aggregation","silmaril.sparky.morphism.codebase.volume.atlas.glossary.aggregate.cell.aggregation.process","src/silmaril/sparky/morphism/codebase/volume/atlas/glossary/aggregate/cell/aggregation/process.py","database relation carrier","execute one DuckDB cell aggregation","unit output; aggregated relation effect","stderr and process status","make/morphism/codebase/volume/atlas/glossary/aggregate.mk:cell/aggregation","1","","","one runtime coordinate; one child application; stdout is Y; stderr plus child status is error/effect"
"atlas/glossary/aggregate","inverse/cell/projection","silmaril.sparky.morphism.codebase.volume.atlas.glossary.aggregate.inverse.cell.projection.process","src/silmaril/sparky/morphism/codebase/volume/atlas/glossary/aggregate/inverse/cell/projection/process.py","database relation carrier","execute one DuckDB inverse projection","unit output; inverse projection relation effect","stderr and process status","make/morphism/codebase/volume/atlas/glossary/aggregate.mk:inverse/cell/projection","1","","","one runtime coordinate; one child application; stdout is Y; stderr plus child status is error/effect"
"atlas/glossary/aggregate","inverse/cell/aggregation","silmaril.sparky.morphism.codebase.volume.atlas.glossary.aggregate.inverse.cell.aggregation.process","src/silmaril/sparky/morphism/codebase/volume/atlas/glossary/aggregate/inverse/cell/aggregation/process.py","database relation carrier","execute one DuckDB inverse aggregation","unit output; inverse aggregate relation effect","stderr and process status","make/morphism/codebase/volume/atlas/glossary/aggregate.mk:inverse/cell/aggregation","1","","","one runtime coordinate; one child application; stdout is Y; stderr plus child status is error/effect"
"atlas/glossary/aggregate","identity/completion","silmaril.sparky.morphism.codebase.volume.atlas.glossary.aggregate.identity.completion.process","src/silmaril/sparky/morphism/codebase/volume/atlas/glossary/aggregate/identity/completion/process.py","database relation carrier","execute one DuckDB identity completion","unit output; identity-completed relation effect","stderr and process status","make/morphism/codebase/volume/atlas/glossary/aggregate.mk:identity/completion","1","","","one runtime coordinate; one child application; stdout is Y; stderr plus child status is error/effect"
"atlas/glossary/aggregate","row/reconstruction","silmaril.sparky.morphism.codebase.volume.atlas.glossary.aggregate.row.reconstruction.process","src/silmaril/sparky/morphism/codebase/volume/atlas/glossary/aggregate/row/reconstruction/process.py","database relation carrier","execute one DuckDB row reconstruction","unit output; reconstructed relation effect","stderr and process status","make/morphism/codebase/volume/atlas/glossary/aggregate.mk:row/reconstruction","1","","","one runtime coordinate; one child application; stdout is Y; stderr plus child status is error/effect"
"atlas/glossary/aggregate","row/canonical_order/projection","silmaril.sparky.morphism.codebase.volume.atlas.glossary.aggregate.row.canonical_order.projection.process","src/silmaril/sparky/morphism/codebase/volume/atlas/glossary/aggregate/row/canonical_order/projection/process.py","database relation carrier","execute one DuckDB canonical-order projection","unit output; ordered relation effect","stderr and process status","make/morphism/codebase/volume/atlas/glossary/aggregate.mk:row/canonical_order/projection","1","","","one runtime coordinate; one child application; stdout is Y; stderr plus child status is error/effect"
"atlas/glossary/aggregate","body/comma_separated_values/encode","silmaril.sparky.morphism.codebase.volume.atlas.glossary.aggregate.body.comma_separated_values.encode.process","src/silmaril/sparky/morphism/codebase/volume/atlas/glossary/aggregate/body/comma_separated_values/encode/process.py","database relation carrier","execute one DuckDB comma-separated-values encoding","encoded body bytes","stderr and process status","make/morphism/codebase/volume/atlas/glossary/aggregate.mk:body/comma_separated_values/encode","1","","","one runtime coordinate; one child application; stdout is Y; stderr plus child status is error/effect"
"atlas/glossary/aggregate","document/construction","silmaril.sparky.morphism.codebase.volume.atlas.glossary.aggregate.document.construction.process","src/silmaril/sparky/morphism/codebase/volume/atlas/glossary/aggregate/document/construction/process.py","header bytes and body bytes as one ordered pair carrier","execute one cat document construction","complete atlas document bytes","stderr and process status","make/morphism/codebase/volume/atlas/glossary/aggregate.mk:document/construction","1","","","one runtime coordinate; one child application; stdout is Y; stderr plus child status is error/effect"

