family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
"source_files","parse","silmaril.sparky.morphism.codebase.volume.table.source_files.aggregate.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/aggregate/parse/process.py","argv=named CSV artifacts","parse CSV bytes into rows while preserving named artifact groups","stdout=carrier named parsed-row groups","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-source-files-aggregate/parse","1","","","output carrier framing round-trips identically and preserves names rows and order"
"source_files","source/annotation/projection","silmaril.sparky.morphism.codebase.volume.table.source_files.aggregate.source.annotation.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/aggregate/source/annotation/projection/process.py","stdin=carrier named parsed-row groups","project each source artifact name onto each parsed row","stdout=carrier grouped source-row pairs","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-source-files-aggregate/source-annotation-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"source_files","group/aggregate","silmaril.sparky.morphism.codebase.volume.table.source_files.aggregate.group.aggregate.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/aggregate/group/aggregate/process.py","stdin=carrier grouped source-row pairs","flatten exactly one group level","stdout=carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-source-files-aggregate/group-aggregate","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"source_files","shape/validation","silmaril.sparky.morphism.codebase.volume.table.source_files.aggregate.shape.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/aggregate/shape/validation/process.py","stdin=carrier sourced rows","validate the family row schema","stdout=the identical carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-source-files-aggregate/shape-validation","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"source_files","uniqueness/identity/projection","silmaril.sparky.morphism.codebase.volume.table.source_files.aggregate.uniqueness.identity.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/aggregate/uniqueness/identity/projection/process.py","stdin=carrier sourced rows","project the family uniqueness identity from each row","stdout=carrier sourced rows plus identities","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-source-files-aggregate/uniqueness-identity-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"source_files","uniqueness/validation","silmaril.sparky.morphism.codebase.volume.table.source_files.aggregate.uniqueness.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/aggregate/uniqueness/validation/process.py","stdin=carrier sourced rows plus identities","validate that no identity repeats","stdout=the identical carrier rows plus identities","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-source-files-aggregate/uniqueness-validation","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"source_files","uniqueness/result/projection","silmaril.sparky.morphism.codebase.volume.table.source_files.aggregate.uniqueness.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/aggregate/uniqueness/result/projection/process.py","stdin=carrier rows plus validated identities","project sourced rows from uniqueness evidence","stdout=carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-source-files-aggregate/uniqueness-result-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"source_files","row/projection","silmaril.sparky.morphism.codebase.volume.table.source_files.aggregate.row.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/aggregate/row/projection/process.py","stdin=carrier sourced rows","project domain rows by removing source annotations","stdout=carrier domain rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-source-files-aggregate/row-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"source_files","order/key/projection","silmaril.sparky.morphism.codebase.volume.table.source_files.aggregate.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/aggregate/order/key/projection/process.py","stdin=carrier domain rows","project the typed ordering key for each row","stdout=carrier keyed rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-source-files-aggregate/order-key-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"source_files","order/projection","silmaril.sparky.morphism.codebase.volume.table.source_files.aggregate.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/aggregate/order/projection/process.py","stdin=carrier keyed rows","order rows by their already-projected keys","stdout=carrier ordered keyed rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-source-files-aggregate/order-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"source_files","order/result/projection","silmaril.sparky.morphism.codebase.volume.table.source_files.aggregate.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/aggregate/order/result/projection/process.py","stdin=carrier ordered keyed rows","project ordered rows by removing ordering keys","stdout=carrier ordered domain rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-source-files-aggregate/order-result-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
