coordinate,module,input_contract,output_contract,error_contract,make_safe_invocation,runtime_file,invoked_project_local_functions,semantic_application_count,external_application,project_local_function_imports
artifact/atomic_delivery,silmaril.sparky.morphism.codebase.volume.artifact.atomic_delivery.process,argv[1]=argument_1;argv[2]=argument_2,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.artifact.atomic_delivery.process ""$$ARGUMENT_1"" ""$$ARGUMENT_2"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/artifact/atomic_delivery/process.py,"",1,subprocess.run configured external command,
artifact/comparison,silmaril.sparky.morphism.codebase.volume.artifact.comparison.process,argv[1]=argument_1;argv[2]=argument_2,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.artifact.comparison.process ""$$ARGUMENT_1"" ""$$ARGUMENT_2"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/artifact/comparison/process.py,"",1,subprocess.run configured external command,
artifact/digest,silmaril.sparky.morphism.codebase.volume.artifact.digest.process,stdin=raw_bytes,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.artifact.digest.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/artifact/digest/process.py,"",1,subprocess.run configured external command,
artifact/install,silmaril.sparky.morphism.codebase.volume.artifact.install.process,argv[1]=argument_1;argv[2]=argument_2,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.artifact.install.process ""$$ARGUMENT_1"" ""$$ARGUMENT_2"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/artifact/install/process.py,"",1,subprocess.run configured external command,
inventory/catalog_claims,silmaril.sparky.morphism.codebase.volume.inventory.catalog_claims.process,argv[1]=repository_root;argv[2]=native_duckdb_carrier,stdout=canonical_claims_csv_from_ordered_relation,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.inventory.catalog_claims.process ""$$VOLUME_REPOSITORY"" ""$$NATIVE_CARRIER"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/inventory/catalog_claims/process.py,"",1,subprocess.run configured external command,
inventory/catalog_documents,silmaril.sparky.morphism.codebase.volume.inventory.catalog_documents.process,argv[1]=repository_root;argv[2]=native_duckdb_carrier,stdout=canonical_documents_csv_from_ordered_relation,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.inventory.catalog_documents.process ""$$VOLUME_REPOSITORY"" ""$$NATIVE_CARRIER"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/inventory/catalog_documents/process.py,"",1,subprocess.run configured external command,
inventory/catalog_gaps,silmaril.sparky.morphism.codebase.volume.inventory.catalog_gaps.process,argv[1]=repository_root;argv[2]=native_duckdb_carrier,stdout=canonical_gaps_csv_from_ordered_relation,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.inventory.catalog_gaps.process ""$$VOLUME_REPOSITORY"" ""$$NATIVE_CARRIER"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/inventory/catalog_gaps/process.py,"",1,subprocess.run configured external command,
inventory/catalog_quality_flags,silmaril.sparky.morphism.codebase.volume.inventory.catalog_quality_flags.process,argv[1]=repository_root;argv[2]=native_duckdb_carrier,stdout=canonical_quality_flags_csv_from_ordered_relation,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.inventory.catalog_quality_flags.process ""$$VOLUME_REPOSITORY"" ""$$NATIVE_CARRIER"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/inventory/catalog_quality_flags/process.py,"",1,subprocess.run configured external command,
inventory/configuration,silmaril.sparky.morphism.codebase.volume.inventory.configuration.process,argv[1]=repository_root,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.inventory.configuration.process ""$$VOLUME_REPOSITORY"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/inventory/configuration/process.py,"",1,subprocess.run configured external command,
inventory/dependency,silmaril.sparky.morphism.codebase.volume.inventory.dependency.process,argv[1]=repository_root,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.inventory.dependency.process ""$$VOLUME_REPOSITORY"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/inventory/dependency/process.py,"",1,subprocess.run configured external command,
