family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
phase14,evidence/dimension/count/validation,silmaril.sparky.morphism.codebase.volume.phase14.evidence.dimension.count.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/evidence/dimension/count/validation/process.py,stdin=carrier envelope,validate dimension count,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/evidence-dimension-count,1,,,decode(encode(X)) == X
phase14,evidence/record/count/validation,silmaril.sparky.morphism.codebase.volume.phase14.evidence.record.count.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/evidence/record/count/validation/process.py,stdin=carrier envelope,validate record count,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/evidence-record-count,1,,,decode(encode(X)) == X
phase14,evidence/records/type/validation,silmaril.sparky.morphism.codebase.volume.phase14.evidence.records.type.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/evidence/records/type/validation/process.py,stdin=carrier envelope,validate records array type,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/evidence-records-type,1,,,decode(encode(X)) == X
phase14,evidence/shape,silmaril.sparky.morphism.codebase.volume.phase14.evidence.shape.process,src/silmaril/sparky/morphism/codebase/volume/phase14/evidence/shape/process.py,stdin=carrier envelope,validate gate count,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/evidence-gate-count,1,,,decode(encode(X)) == X
phase14,json/encode,silmaril.sparky.morphism.codebase.volume.phase14.json.encode.process,src/silmaril/sparky/morphism/codebase/volume/phase14/json/encode/process.py,stdin=carrier value,encode value as JSON,stdout=JSON bytes,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/json-encode,1,,,decode(encode(X)) == X
phase14,json/parse,silmaril.sparky.morphism.codebase.volume.phase14.json.parse.process,src/silmaril/sparky/morphism/codebase/volume/phase14/json/parse/process.py,stdin=JSON bytes,parse JSON value,stdout=carrier value,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/json-parse,1,,,decode(encode(X)) == X
phase14,query/cell/canonical_order/projection,silmaril.sparky.morphism.codebase.volume.phase14.query.cell.canonical_order.projection.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/cell/canonical_order/projection/process.py,stdin=carrier event index,project records in canonical event order,stdout=carrier ordered records,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/canonical-order-projection,1,,,decode(encode(X)) == X
phase14,query/cell/event/completeness/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.cell.event.completeness.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/cell/event/completeness/validation/process.py,stdin=carrier missing events,validate missing event set is empty,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/event-completeness,1,,,decode(encode(X)) == X
phase14,query/cell/event/count/aggregation,silmaril.sparky.morphism.codebase.volume.phase14.query.cell.event.count.aggregation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/cell/event/count/aggregation/process.py,stdin=carrier event names,aggregate event occurrence counts,stdout=carrier event counts,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/event-counts,1,,,decode(encode(X)) == X
phase14,query/cell/event/duplicate/projection,silmaril.sparky.morphism.codebase.volume.phase14.query.cell.event.duplicate.projection.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/cell/event/duplicate/projection/process.py,stdin=carrier event counts,select duplicate event names,stdout=carrier duplicate events,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/event-duplicates,1,,,decode(encode(X)) == X
