family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
projection,chapter/architecture/construct,silmaril.sparky.morphism.codebase.volume.projection.chapter.architecture.construct.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/architecture/construct/process.py,stdin=carrier architecture table paths,construct architecture chapter TeX,stdout=architecture chapter TeX,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-architecture/construct,1,,,decode(encode(X)) == X
projection,chapter/architecture/path/expected/validation,silmaril.sparky.morphism.codebase.volume.projection.chapter.architecture.path.expected.validation.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/architecture/path/expected/validation/process.py,stdin=carrier architecture chapter path list; argv=expected paths,validate exact ordered path domain,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-architecture/path-expected-validation,1,,,decode(encode(X)) == X
projection,chapter/architecture/path/line/parse,silmaril.sparky.morphism.codebase.volume.projection.chapter.architecture.path.line.parse.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/architecture/path/line/parse/process.py,stdin=line-delimited architecture chapter path records,parse path line records preserving terminators,stdout=carrier path line record list,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-architecture/path-line-parse,1,,,decode(encode(X)) == X
projection,chapter/architecture/path/newline/normalization,silmaril.sparky.morphism.codebase.volume.projection.chapter.architecture.path.newline.normalization.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/architecture/path/newline/normalization/process.py,stdin=carrier architecture chapter path line records,normalize terminal CRLF or LF,stdout=carrier normalized path list,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-architecture/path-newline-normalization,1,,,decode(encode(X)) == X
projection,chapter/build_configuration_tasks/construct,silmaril.sparky.morphism.codebase.volume.projection.chapter.build_configuration_tasks.construct.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/build_configuration_tasks/construct/process.py,stdin=carrier build table paths,construct build configuration chapter TeX,stdout=build configuration chapter TeX,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-build-configuration-tasks/construct,1,,,decode(encode(X)) == X
projection,chapter/build_configuration_tasks/path/expected/validation,silmaril.sparky.morphism.codebase.volume.projection.chapter.build_configuration_tasks.path.expected.validation.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/build_configuration_tasks/path/expected/validation/process.py,stdin=carrier build configuration tasks chapter path list; argv=expected paths,validate exact ordered path domain,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-build-configuration-tasks/path-expected-validation,1,,,decode(encode(X)) == X
projection,chapter/build_configuration_tasks/path/line/parse,silmaril.sparky.morphism.codebase.volume.projection.chapter.build_configuration_tasks.path.line.parse.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/build_configuration_tasks/path/line/parse/process.py,stdin=line-delimited build configuration tasks chapter path records,parse path line records preserving terminators,stdout=carrier path line record list,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-build-configuration-tasks/path-line-parse,1,,,decode(encode(X)) == X
projection,chapter/build_configuration_tasks/path/newline/normalization,silmaril.sparky.morphism.codebase.volume.projection.chapter.build_configuration_tasks.path.newline.normalization.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/build_configuration_tasks/path/newline/normalization/process.py,stdin=carrier build configuration tasks chapter path line records,normalize terminal CRLF or LF,stdout=carrier normalized path list,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-build-configuration-tasks/path-newline-normalization,1,,,decode(encode(X)) == X
projection,chapter/native_gdb_verification/construct,silmaril.sparky.morphism.codebase.volume.projection.chapter.native_gdb_verification.construct.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/native_gdb_verification/construct/process.py,stdin=carrier native table paths,construct native GDB chapter TeX,stdout=native GDB chapter TeX,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-native-gdb-verification/construct,1,,,decode(encode(X)) == X
projection,chapter/native_gdb_verification/path/expected/validation,silmaril.sparky.morphism.codebase.volume.projection.chapter.native_gdb_verification.path.expected.validation.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/native_gdb_verification/path/expected/validation/process.py,stdin=carrier native GDB verification chapter path list; argv=expected paths,validate exact ordered path domain,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-native-gdb-verification/path-expected-validation,1,,,decode(encode(X)) == X
