family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
artifact_manifest,artifact/bytes/observation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.bytes.observation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/artifact/bytes/observation/process.py,stdin=carrier state with observable domain,observe artifact bytes,stdout=carrier state with observed artifact bytes,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/artifact-bytes-observation,1,,,decode(encode(X)) == X
artifact_manifest,artifact/canonical_order/projection,silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.canonical_order.projection.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/artifact/canonical_order/projection/process.py,stdin=carrier state with unordered sequence,project artifact into canonical order,stdout=carrier state with ordered sequence,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/artifact-canonical-order-projection,1,,,decode(encode(X)) == X
artifact_manifest,artifact/cardinality/expected/observation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.cardinality.expected.observation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/artifact/cardinality/expected/observation/process.py,stdin=carrier state with observable domain,observe artifact cardinality expected,stdout=carrier state with observed artifact cardinality expected,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/artifact-cardinality-expected-observation,1,,,decode(encode(X)) == X
artifact_manifest,artifact/cardinality/observed/observation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.cardinality.observed.observation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/artifact/cardinality/observed/observation/process.py,stdin=carrier state with observable domain,observe artifact cardinality observed,stdout=carrier state with observed artifact cardinality observed,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/artifact-cardinality-observed-observation,1,,,decode(encode(X)) == X
artifact_manifest,artifact/cardinality/validation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.cardinality.validation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/artifact/cardinality/validation/process.py,stdin=carrier state with named validation evidence,validate artifact cardinality,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/artifact-cardinality-validation,1,,,decode(encode(X)) == X
artifact_manifest,artifact/digest/observation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.digest.observation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/artifact/digest/observation/process.py,stdin=carrier state with observable domain,observe artifact digest,stdout=carrier state with observed artifact digest,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/artifact-digest-observation,1,,,decode(encode(X)) == X
artifact_manifest,artifact/empty/selection,silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.empty.selection.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/artifact/empty/selection/process.py,stdin=carrier state with candidate sequence,select artifact empty,stdout=carrier state with selected artifact empty,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/artifact-empty-selection,1,,,decode(encode(X)) == X
artifact_manifest,artifact/existence/validation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.existence.validation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/artifact/existence/validation/process.py,stdin=carrier state with named validation evidence,validate artifact existence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/artifact-existence-validation,1,,,decode(encode(X)) == X
artifact_manifest,artifact/missing/selection,silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.missing.selection.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/artifact/missing/selection/process.py,stdin=carrier state with candidate sequence,select artifact missing,stdout=carrier state with selected artifact missing,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/artifact-missing-selection,1,,,decode(encode(X)) == X
artifact_manifest,artifact/nonempty/validation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.nonempty.validation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/artifact/nonempty/validation/process.py,stdin=carrier state with named validation evidence,validate artifact nonempty,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/artifact-nonempty-validation,1,,,decode(encode(X)) == X
artifact_manifest,artifact/path/normalization,silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.path.normalization.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/artifact/path/normalization/process.py,stdin=carrier state with unnormalized value,normalize artifact path,stdout=carrier state with normalized artifact path,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/artifact-path-normalization,1,,,decode(encode(X)) == X
artifact_manifest,artifact/path/safety/validation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.path.safety.validation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/artifact/path/safety/validation/process.py,stdin=carrier state with named validation evidence,validate artifact path safety,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/artifact-path-safety-validation,1,,,decode(encode(X)) == X
