family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
"standard_table_constructor","table/configuration/construct/csv/encode","silmaril.sparky.morphism.codebase.volume.table.configuration.construct.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/configuration/construct/csv/encode/process.py","stdin=immediate predecessor bytes","encode table carrier as CSV bytes","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-configuration/csv-encode","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/configuration/construct/distinct/selection","silmaril.sparky.morphism.codebase.volume.table.configuration.construct.distinct.selection.process","src/silmaril/sparky/morphism/codebase/volume/table/configuration/construct/distinct/selection/process.py","stdin=immediate predecessor bytes","select first occurrence of each equal row","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-configuration/distinct-selection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/configuration/construct/header/projection","silmaril.sparky.morphism.codebase.volume.table.configuration.construct.header.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/configuration/construct/header/projection/process.py","stdin=immediate predecessor bytes","construct table header and ordered row carrier","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-configuration/header-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/configuration/construct/input/line/parse","silmaril.sparky.morphism.codebase.volume.table.configuration.construct.input.line.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/configuration/construct/input/line/parse/process.py","stdin=immediate predecessor bytes","parse line records while preserving terminators","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-configuration/input-line-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/configuration/construct/input/newline/normalization","silmaril.sparky.morphism.codebase.volume.table.configuration.construct.input.newline.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/configuration/construct/input/newline/normalization/process.py","stdin=immediate predecessor bytes","normalize terminal CRLF or LF","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-configuration/input-newline-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/configuration/construct/input/parse","silmaril.sparky.morphism.codebase.volume.table.configuration.construct.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/configuration/construct/input/parse/process.py","stdin=immediate predecessor bytes","parse source-locus fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-configuration/input-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/configuration/construct/input/path/normalization","silmaril.sparky.morphism.codebase.volume.table.configuration.construct.input.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/configuration/construct/input/path/normalization/process.py","stdin=immediate predecessor bytes","normalize leading relative-path marker","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-configuration/input-path-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/configuration/construct/match/parse","silmaril.sparky.morphism.codebase.volume.table.configuration.construct.match.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/configuration/construct/match/parse/process.py","stdin=immediate predecessor bytes","parse table-specific source syntax","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-configuration/match-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/configuration/construct/order/key/projection","silmaril.sparky.morphism.codebase.volume.table.configuration.construct.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/configuration/construct/order/key/projection/process.py","stdin=immediate predecessor bytes","project deterministic order keys","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-configuration/order-key-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/configuration/construct/order/numeric/normalization","silmaril.sparky.morphism.codebase.volume.table.configuration.construct.order.numeric.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/configuration/construct/order/numeric/normalization/process.py","stdin=immediate predecessor bytes","normalize numeric order key","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-configuration/order-numeric-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
