family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
"artifact/hash_line/construct","artifact/hash_line/construct/artifact/existence/validation","silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.artifact.existence.validation.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_line/construct/artifact/existence/validation/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_line/construct/artifact/existence/validation","execute exactly one artifact/hash_line/construct/artifact/existence/validation semantic application","stdout=immediate successor carrier for artifact/hash_line/construct/artifact/existence/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.artifact.existence.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_line/construct","artifact/hash_line/construct/input/parse","silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_line/construct/input/parse/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_line/construct/input/parse","execute exactly one artifact/hash_line/construct/input/parse semantic application","stdout=immediate successor carrier for artifact/hash_line/construct/input/parse","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.input.parse.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_line/construct","artifact/hash_line/construct/line/construction","silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.line.construction.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_line/construct/line/construction/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_line/construct/line/construction","execute exactly one artifact/hash_line/construct/line/construction semantic application","stdout=immediate successor carrier for artifact/hash_line/construct/line/construction","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.line.construction.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_line/construct","artifact/hash_line/construct/line/encode","silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.line.encode.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_line/construct/line/encode/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_line/construct/line/encode","execute exactly one artifact/hash_line/construct/line/encode semantic application","stdout=immediate successor carrier for artifact/hash_line/construct/line/encode","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.line.encode.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_line/construct","artifact/hash_line/construct/path/absolute/validation","silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.path.absolute.validation.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_line/construct/path/absolute/validation/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_line/construct/path/absolute/validation","execute exactly one artifact/hash_line/construct/path/absolute/validation semantic application","stdout=immediate successor carrier for artifact/hash_line/construct/path/absolute/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.path.absolute.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_line/construct","artifact/hash_line/construct/path/normalization","silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_line/construct/path/normalization/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_line/construct/path/normalization","execute exactly one artifact/hash_line/construct/path/normalization semantic application","stdout=immediate successor carrier for artifact/hash_line/construct/path/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.path.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_line/construct","artifact/hash_line/construct/path/parent/validation","silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.path.parent.validation.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_line/construct/path/parent/validation/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_line/construct/path/parent/validation","execute exactly one artifact/hash_line/construct/path/parent/validation semantic application","stdout=immediate successor carrier for artifact/hash_line/construct/path/parent/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.path.parent.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_line/construct","artifact/hash_line/construct/path/pathname/projection","silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.path.pathname.projection.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_line/construct/path/pathname/projection/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_line/construct/path/pathname/projection","execute exactly one artifact/hash_line/construct/path/pathname/projection semantic application","stdout=immediate successor carrier for artifact/hash_line/construct/path/pathname/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.path.pathname.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_line/construct","artifact/hash_line/construct/path/presence/validation","silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.path.presence.validation.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_line/construct/path/presence/validation/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_line/construct/path/presence/validation","execute exactly one artifact/hash_line/construct/path/presence/validation semantic application","stdout=immediate successor carrier for artifact/hash_line/construct/path/presence/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.path.presence.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_line/construct","artifact/hash_line/construct/path/string/projection","silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.path.string.projection.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_line/construct/path/string/projection/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_line/construct/path/string/projection","execute exactly one artifact/hash_line/construct/path/string/projection semantic application","stdout=immediate successor carrier for artifact/hash_line/construct/path/string/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.path.string.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
