family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
"telephone_topology","table/telephone_topology/construct/alias/index","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.alias.index.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/alias/index/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible alias index semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/alias-index","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/alias/name/normalization","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.alias.name.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/alias/name/normalization/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible alias name normalization semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/alias-name-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/alias/name/segment/parse","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.alias.name.segment.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/alias/name/segment/parse/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible alias name segment parse semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/alias-name-segment-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/alias/parse","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.alias.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/alias/parse/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible alias parse semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/alias-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/argument/head/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.argument.head.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/argument/head/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible argument head projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/argument-head-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/argument/tail/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.argument.tail.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/argument/tail/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible argument tail projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/argument-tail-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/child/alias/candidate/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.child.alias.candidate.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/child/alias/candidate/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible child alias candidate projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/child-alias-candidate-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/child/alias/table/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.child.alias.table.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/child/alias/table/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible child alias table projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/child-alias-table-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/child/owner/filter","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.child.owner.filter.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/child/owner/filter/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible child owner filter semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/child-owner-filter","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/child/parse","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.child.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/child/parse/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible child parse semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/child-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/child/path/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.child.path.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/child/path/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible child path projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/child-path-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/child/presence/filter","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.child.presence.filter.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/child/presence/filter/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible child presence filter semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/child-presence-filter","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/child/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.child.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/child/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible child projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/child-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/child/qualified/presence/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.child.qualified.presence.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/child/qualified/presence/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible child qualified presence projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/child-qualified-presence-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/child/resolution","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.child.resolution.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/child/resolution/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible child resolution semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/child-resolution","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/child/self/filter","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.child.self.filter.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/child/self/filter/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible child self filter semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/child-self-filter","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/csv/encode","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/csv/encode/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible csv encode semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/csv-encode","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
