edge,module,runtime_file,input_contract,semantic_application,output_contract,error_contract,semantic_application_count,project_local_function_imports,invoked_project_local_functions,make_composition_coordinate
application/effect,silmaril.sparky.morphism.contract.validation.application.effect.process,src/silmaril/sparky/morphism/contract/validation/application/effect/process.py,unit,emit application provisional evidence,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-application
application/output,silmaril.sparky.morphism.contract.validation.application.output.process,src/silmaril/sparky/morphism/contract/validation/application/output/process.py,stdin=frame raw bytes,identity(frame),stdout=output raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-application
configuration/capture/effect,silmaril.sparky.morphism.contract.validation.configuration.capture.effect.process,src/silmaril/sparky/morphism/contract/validation/configuration/capture/effect/process.py,unit,emit configuration capture provisional evidence,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-configuration-capture
configuration/capture/output,silmaril.sparky.morphism.contract.validation.configuration.capture.output.process,src/silmaril/sparky/morphism/contract/validation/configuration/capture/output/process.py,stdin=frame raw bytes,identity(frame),stdout=output raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-configuration-capture
contract/bundle/capture/effect,silmaril.sparky.morphism.contract.validation.contract.bundle.capture.effect.process,src/silmaril/sparky/morphism/contract/validation/contract/bundle/capture/effect/process.py,unit,emit contract bundle capture provisional evidence,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-contract-bundle-capture
contract/bundle/capture/output,silmaril.sparky.morphism.contract.validation.contract.bundle.capture.output.process,src/silmaril/sparky/morphism/contract/validation/contract/bundle/capture/output/process.py,stdin=frame raw bytes,identity(frame),stdout=output raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-contract-bundle-capture
determinism/reverse/effect,silmaril.sparky.morphism.contract.validation.determinism.reverse.effect.process,src/silmaril/sparky/morphism/contract/validation/determinism/reverse/effect/process.py,unit,emit determinism reverse provisional evidence,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-determinism-reverse
determinism/reverse/output,silmaril.sparky.morphism.contract.validation.determinism.reverse.output.process,src/silmaril/sparky/morphism/contract/validation/determinism/reverse/output/process.py,stdin=target raw bytes,reverse(target),stdout=reversed raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-determinism-reverse
entry/self/test/effect,silmaril.sparky.morphism.contract.validation.entry.self.test.effect.process,src/silmaril/sparky/morphism/contract/validation/entry/self/test/effect/process.py,unit,emit self-test observed effect,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-entry-self-test
entry/self/test/output,silmaril.sparky.morphism.contract.validation.entry.self.test.output.process,src/silmaril/sparky/morphism/contract/validation/entry/self/test/output/process.py,argv[1]=expected artifact; argv[2]=observed artifact,byte equality,stdout=accepted or rejected truth token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-entry-self-test
entry/twin/readback/effect,silmaril.sparky.morphism.contract.validation.entry.twin.readback.effect.process,src/silmaril/sparky/morphism/contract/validation/entry/twin/readback/effect/process.py,unit,emit twin-readback observed effect,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-entry-twin-readback
entry/twin/readback/output,silmaril.sparky.morphism.contract.validation.entry.twin.readback.output.process,src/silmaril/sparky/morphism/contract/validation/entry/twin/readback/output/process.py,argv[1]=source artifact; argv[2]=twin artifact,byte equality,stdout=accepted or rejected truth token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-entry-twin-readback
mechanic/artifact/kind/classification/accepted,silmaril.sparky.morphism.contract.validation.mechanic.artifact.kind.classification.accepted.process,src/silmaril/sparky/morphism/contract/validation/mechanic/artifact/kind/classification/accepted/process.py,stdin=prior raw classification artifact,one anchored regex substitution for accepted,stdout=byte-identical nonmatch or accepted class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-artifact-kind
mechanic/artifact/kind/classification/decode_failure,silmaril.sparky.morphism.contract.validation.mechanic.artifact.kind.classification.decode_failure.process,src/silmaril/sparky/morphism/contract/validation/mechanic/artifact/kind/classification/decode_failure/process.py,stdin=prior raw classification artifact,one anchored regex substitution for decode_failure,stdout=byte-identical nonmatch or decode_failure class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-artifact-kind
mechanic/artifact/kind/classification/parse_failure,silmaril.sparky.morphism.contract.validation.mechanic.artifact.kind.classification.parse_failure.process,src/silmaril/sparky/morphism/contract/validation/mechanic/artifact/kind/classification/parse_failure/process.py,stdin=prior raw classification artifact,one anchored regex substitution for parse_failure,stdout=byte-identical nonmatch or parse_failure class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-artifact-kind
mechanic/artifact/kind/classification/rejected,silmaril.sparky.morphism.contract.validation.mechanic.artifact.kind.classification.rejected.process,src/silmaril/sparky/morphism/contract/validation/mechanic/artifact/kind/classification/rejected/process.py,stdin=prior raw classification artifact,one anchored regex substitution for rejected,stdout=byte-identical nonmatch or rejected class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-artifact-kind
mechanic/artifact/kind/effect,silmaril.sparky.morphism.contract.validation.mechanic.artifact.kind.effect.process,src/silmaril/sparky/morphism/contract/validation/mechanic/artifact/kind/effect/process.py,stdin=classification token,project class to declared effect,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-artifact-kind
mechanic/artifact/kind/output,silmaril.sparky.morphism.contract.validation.mechanic.artifact.kind.output.process,src/silmaril/sparky/morphism/contract/validation/mechanic/artifact/kind/output/process.py,stdin=classification token,project class to truth,stdout=accepted or rejected truth token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-artifact-kind
mechanic/artifact/kind/source,silmaril.sparky.morphism.contract.validation.mechanic.artifact.kind.source.process,src/silmaril/sparky/morphism/contract/validation/mechanic/artifact/kind/source/process.py,argv=named raw source artifact paths,assemble raw source fields with NUL separators,stdout=assembled source raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-artifact-kind
mechanic/digest/support/classification/accepted,silmaril.sparky.morphism.contract.validation.mechanic.digest.support.classification.accepted.process,src/silmaril/sparky/morphism/contract/validation/mechanic/digest/support/classification/accepted/process.py,stdin=prior raw classification artifact,one anchored regex substitution for accepted,stdout=byte-identical nonmatch or accepted class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-digest-support
mechanic/digest/support/classification/decode_failure,silmaril.sparky.morphism.contract.validation.mechanic.digest.support.classification.decode_failure.process,src/silmaril/sparky/morphism/contract/validation/mechanic/digest/support/classification/decode_failure/process.py,stdin=prior raw classification artifact,one anchored regex substitution for decode_failure,stdout=byte-identical nonmatch or decode_failure class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-digest-support
mechanic/digest/support/classification/parse_failure,silmaril.sparky.morphism.contract.validation.mechanic.digest.support.classification.parse_failure.process,src/silmaril/sparky/morphism/contract/validation/mechanic/digest/support/classification/parse_failure/process.py,stdin=prior raw classification artifact,one anchored regex substitution for parse_failure,stdout=byte-identical nonmatch or parse_failure class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-digest-support
mechanic/digest/support/classification/rejected,silmaril.sparky.morphism.contract.validation.mechanic.digest.support.classification.rejected.process,src/silmaril/sparky/morphism/contract/validation/mechanic/digest/support/classification/rejected/process.py,stdin=prior raw classification artifact,one anchored regex substitution for rejected,stdout=byte-identical nonmatch or rejected class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-digest-support
mechanic/digest/support/effect,silmaril.sparky.morphism.contract.validation.mechanic.digest.support.effect.process,src/silmaril/sparky/morphism/contract/validation/mechanic/digest/support/effect/process.py,stdin=classification token,project class to declared effect,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-digest-support
mechanic/digest/support/output,silmaril.sparky.morphism.contract.validation.mechanic.digest.support.output.process,src/silmaril/sparky/morphism/contract/validation/mechanic/digest/support/output/process.py,stdin=classification token,project class to truth,stdout=accepted or rejected truth token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-digest-support
mechanic/digest/support/source,silmaril.sparky.morphism.contract.validation.mechanic.digest.support.source.process,src/silmaril/sparky/morphism/contract/validation/mechanic/digest/support/source/process.py,argv=named raw source artifact paths,assemble raw source fields with NUL separators,stdout=assembled source raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-digest-support
mechanic/format/classification/accepted,silmaril.sparky.morphism.contract.validation.mechanic.format.classification.accepted.process,src/silmaril/sparky/morphism/contract/validation/mechanic/format/classification/accepted/process.py,stdin=prior raw classification artifact,one anchored regex substitution for accepted,stdout=byte-identical nonmatch or accepted class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-format
mechanic/format/classification/decode_failure,silmaril.sparky.morphism.contract.validation.mechanic.format.classification.decode_failure.process,src/silmaril/sparky/morphism/contract/validation/mechanic/format/classification/decode_failure/process.py,stdin=prior raw classification artifact,one anchored regex substitution for decode_failure,stdout=byte-identical nonmatch or decode_failure class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-format
mechanic/format/classification/parse_failure,silmaril.sparky.morphism.contract.validation.mechanic.format.classification.parse_failure.process,src/silmaril/sparky/morphism/contract/validation/mechanic/format/classification/parse_failure/process.py,stdin=prior raw classification artifact,one anchored regex substitution for parse_failure,stdout=byte-identical nonmatch or parse_failure class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-format
mechanic/format/classification/rejected,silmaril.sparky.morphism.contract.validation.mechanic.format.classification.rejected.process,src/silmaril/sparky/morphism/contract/validation/mechanic/format/classification/rejected/process.py,stdin=prior raw classification artifact,one anchored regex substitution for rejected,stdout=byte-identical nonmatch or rejected class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-format
mechanic/format/effect,silmaril.sparky.morphism.contract.validation.mechanic.format.effect.process,src/silmaril/sparky/morphism/contract/validation/mechanic/format/effect/process.py,stdin=classification token,project class to declared effect,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-format
mechanic/format/output,silmaril.sparky.morphism.contract.validation.mechanic.format.output.process,src/silmaril/sparky/morphism/contract/validation/mechanic/format/output/process.py,stdin=classification token,project class to truth,stdout=accepted or rejected truth token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-format
mechanic/format/source,silmaril.sparky.morphism.contract.validation.mechanic.format.source.process,src/silmaril/sparky/morphism/contract/validation/mechanic/format/source/process.py,argv=named raw source artifact paths,assemble raw source fields with NUL separators,stdout=assembled source raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-format
mechanic/json/classification/accepted,silmaril.sparky.morphism.contract.validation.mechanic.json.classification.accepted.process,src/silmaril/sparky/morphism/contract/validation/mechanic/json/classification/accepted/process.py,stdin=prior raw classification artifact,one anchored regex substitution for accepted,stdout=byte-identical nonmatch or accepted class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-json
mechanic/json/classification/decode_failure,silmaril.sparky.morphism.contract.validation.mechanic.json.classification.decode_failure.process,src/silmaril/sparky/morphism/contract/validation/mechanic/json/classification/decode_failure/process.py,stdin=prior raw classification artifact,one anchored regex substitution for decode_failure,stdout=byte-identical nonmatch or decode_failure class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-json
mechanic/json/classification/parse_failure,silmaril.sparky.morphism.contract.validation.mechanic.json.classification.parse_failure.process,src/silmaril/sparky/morphism/contract/validation/mechanic/json/classification/parse_failure/process.py,stdin=prior raw classification artifact,one anchored regex substitution for parse_failure,stdout=byte-identical nonmatch or parse_failure class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-json
mechanic/json/classification/rejected,silmaril.sparky.morphism.contract.validation.mechanic.json.classification.rejected.process,src/silmaril/sparky/morphism/contract/validation/mechanic/json/classification/rejected/process.py,stdin=prior raw classification artifact,one anchored regex substitution for rejected,stdout=byte-identical nonmatch or rejected class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-json
mechanic/json/effect,silmaril.sparky.morphism.contract.validation.mechanic.json.effect.process,src/silmaril/sparky/morphism/contract/validation/mechanic/json/effect/process.py,stdin=classification token,project class to declared effect,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-json
mechanic/json/output,silmaril.sparky.morphism.contract.validation.mechanic.json.output.process,src/silmaril/sparky/morphism/contract/validation/mechanic/json/output/process.py,stdin=classification token,project class to truth,stdout=accepted or rejected truth token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mechanic-json
mutation/append/copy/effect,silmaril.sparky.morphism.contract.validation.mutation.append.copy.effect.process,src/silmaril/sparky/morphism/contract/validation/mutation/append/copy/effect/process.py,unit,emit append-copy provisional evidence,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mutation-append-copy
