edge,module,runtime_file,input_contract,semantic_application,output_contract,error_contract,semantic_application_count,project_local_function_imports,invoked_project_local_functions,make_composition_coordinate
source/discovery,silmaril.sparky.morphism.ontology.consolidation.source.discovery.process,src/silmaril/sparky/morphism/ontology/consolidation/source/discovery/process.py,argv[1]=turtle corpus directory pathname (child cwd),execute one sorted recursive turtle-document path discovery,stdout=sorted corpus-relative turtle document paths one per line,stderr=child bytes exactly; status=child exit exactly,1,,,morphism-ontology-consolidation/source-discovery
namespace/union/projection,silmaril.sparky.morphism.ontology.consolidation.namespace.union.projection.process,src/silmaril/sparky/morphism/ontology/consolidation/namespace/union/projection/process.py,stdin=corpus-relative turtle document paths; argv[1]=turtle corpus directory pathname (child cwd),execute one namespace-declaration union projection with defaults first-wins over corpus declarations,stdout=sorted @prefix declaration lines,stderr=child bytes exactly; status=child exit exactly,1,,,morphism-ontology-consolidation/namespace-union-projection
corpus/tally,silmaril.sparky.morphism.ontology.consolidation.corpus.tally.process,src/silmaril/sparky/morphism/ontology/consolidation/corpus/tally/process.py,stdin=corpus-relative turtle document paths; argv[1]=turtle corpus directory pathname (child cwd),execute one non-empty-document tally,stdout=decimal count line,stderr=child bytes exactly; status=child exit exactly,1,,,morphism-ontology-consolidation/corpus-tally
document/normalization,silmaril.sparky.morphism.ontology.consolidation.document.normalization.process,src/silmaril/sparky/morphism/ontology/consolidation/document/normalization/process.py,stdin=corpus-relative turtle document paths; argv[1]=turtle corpus directory pathname (child cwd),execute one per-document normalization: drop namespace and comment lines then percent-encode illegal bytes in silm local-name tokens outside quoted literals then assemble per-source triple blocks,stdout=newline-joined per-source triple blocks,stderr=child bytes exactly; status=child exit exactly,1,,,morphism-ontology-consolidation/document-normalization
consolidated/render,silmaril.sparky.morphism.ontology.consolidation.consolidated.render.process,src/silmaril/sparky/morphism/ontology/consolidation/consolidated/render/process.py,stdin=triple blocks; argv[1]=corpus-tally artifact pathname; argv[2]=namespace-declarations artifact pathname,execute one consolidated-document framing combination of header count declarations and blocks,stdout=ontology/silmaril-consolidated.ttl bytes exactly,stderr=child bytes exactly; status=child exit exactly,1,,,morphism-ontology-consolidation/consolidated-render
shapes/constraint/language/document/render,silmaril.sparky.morphism.ontology.consolidation.shapes.constraint.language.document.render.process,src/silmaril/sparky/morphism/ontology/consolidation/shapes/constraint/language/document/render/process.py,stdin=namespace @prefix declaration lines,one gated byte combination: declarations plus shapes-constraint-language document constant,stdout=ontology/shapes.ttl bytes exactly,stderr=runtime bytes exactly; status=MAIN return exactly,1,,,morphism-ontology-consolidation/shapes-constraint-language-document-render
query/protocol/language/document/emission,silmaril.sparky.morphism.ontology.consolidation.query.protocol.language.document.emission.process,src/silmaril/sparky/morphism/ontology/consolidation/query/protocol/language/document/emission/process.py,stdin=unobserved,one gated byte projection of the query-protocol-language document constant,stdout=ontology/queries.sparql bytes exactly,stderr=runtime bytes exactly; status=MAIN return exactly,1,,,morphism-ontology-consolidation/query-protocol-language-document-emission
geographic/query/protocol/language/document/emission,silmaril.sparky.morphism.ontology.consolidation.geographic.query.protocol.language.document.emission.process,src/silmaril/sparky/morphism/ontology/consolidation/geographic/query/protocol/language/document/emission/process.py,stdin=unobserved,one gated byte projection of the geographic query-protocol-language document constant,stdout=ontology/geosparql.sparql bytes exactly,stderr=runtime bytes exactly; status=MAIN return exactly,1,,,morphism-ontology-consolidation/geographic-query-protocol-language-document-emission
statement/tally,silmaril.sparky.morphism.ontology.consolidation.statement.tally.process,src/silmaril/sparky/morphism/ontology/consolidation/statement/tally/process.py,stdin=consolidated document bytes,execute one terminated-statement-line tally,stdout=decimal count line,stderr=child bytes exactly; status=child exit exactly,1,,,morphism-ontology-consolidation/statement-tally
entity/tally,silmaril.sparky.morphism.ontology.consolidation.entity.tally.process,src/silmaril/sparky/morphism/ontology/consolidation/entity/tally/process.py,stdin=consolidated document bytes,execute one named-individual declaration tally,stdout=decimal count line,stderr=child bytes exactly; status=child exit exactly,1,,,morphism-ontology-consolidation/entity-tally
