edge,module,runtime_file,input_contract,semantic_application,output_contract,error_contract,semantic_application_count,project_local_function_imports,invoked_project_local_functions,make_composition_coordinate
provenance/trust/manifest/extraction,silmaril.sparky.morphism.provenance.trust.manifest.extraction.process,src/silmaril/sparky/morphism/provenance/trust/manifest/extraction/process.py,stdin=turtle trust model raw bytes,execute one registered pattern extraction child application,stdout=key/identity row JSON lines in trust-model declaration order,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-provenance-trust-manifest
provenance/trust/manifest/render,silmaril.sparky.morphism.provenance.trust.manifest.render.process,src/silmaril/sparky/morphism/provenance/trust/manifest/render/process.py,stdin=key/identity row JSON lines,execute one registered combination render child application,stdout=trust manifest text raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-provenance-trust-manifest
commit/keyring/construction,silmaril.sparky.morphism.provenance.commit.keyring.construction.process,src/silmaril/sparky/morphism/provenance/commit/keyring/construction/process.py,argv[1:]=armored public key pathnames; env GNUPGHOME=ephemeral keyring home,execute one gpg key-import application,stdout=child bytes exactly,stderr=child bytes exactly; status=child exit exactly,1,,,morphism-provenance-commit-keyring/construction
commit/observation/verification,silmaril.sparky.morphism.provenance.commit.observation.verification.process,src/silmaril/sparky/morphism/provenance/commit/observation/verification/process.py,argv[1]=repository pathname; argv[2:]=revision selectors; env GNUPGHOME=ephemeral keyring home,execute one git log signature-verification observation,stdout=one field-separated verification record per commit,stderr=child bytes exactly; status=child exit exactly (revision or signature-payload failure is a hard error never a vacuous pass),1,,,morphism-provenance-commit-observation/verification
commit/observation/header,silmaril.sparky.morphism.provenance.commit.observation.header.process,src/silmaril/sparky/morphism/provenance/commit/observation/header/process.py,argv[1]=repository pathname; argv[2:]=revision selectors,execute one git log raw-header observation,stdout=raw commit header and indented message blocks,stderr=child bytes exactly; status=child exit exactly,1,,,morphism-provenance-commit-observation/header
commit/classification/signature/type,silmaril.sparky.morphism.provenance.commit.classification.signature.type.process,src/silmaril/sparky/morphism/provenance/commit/classification/signature/type/process.py,stdin=raw commit header observation bytes,rewrite each commit header block to one signature-type line via one pattern chain (header-block-only detection; indented message bytes cannot spoof),stdout=commit hash and signature-type lines,stderr=empty; status=0,1,,,morphism-provenance-commit-classification/signature-type
commit/record/merge,silmaril.sparky.morphism.provenance.commit.record.merge.process,src/silmaril/sparky/morphism/provenance/commit/record/merge/process.py,argv[1]=signature-type artifact pathname; argv[2]=verification artifact pathname; argv[3]=trust manifest pathname,pair signature-type and verification lines into records via one grouping chain,stdout=merged record lines plus document-separated manifest tail,stderr=empty; status=0,1,,,morphism-provenance-commit-record/merge
commit/classification/good,silmaril.sparky.morphism.provenance.commit.classification.good.process,src/silmaril/sparky/morphism/provenance/commit/classification/good/process.py,stdin=record document with manifest tail,rewrite valid-signature records whose fingerprint the manifest lists to GOOD class lines via one pattern chain,stdout=document with GOOD class lines,stderr=empty; status=0,1,,,morphism-provenance-commit-classification/good
commit/classification/attested,silmaril.sparky.morphism.provenance.commit.classification.attested.process,src/silmaril/sparky/morphism/provenance/commit/classification/attested/process.py,stdin=record document with manifest tail,rewrite unavailable-key records whose key identifier suffix a manifest fingerprint carries to ATTESTED class lines via one pattern chain,stdout=document with ATTESTED class lines,stderr=empty; status=0,1,,,morphism-provenance-commit-classification/attested
commit/classification/bad/signature,silmaril.sparky.morphism.provenance.commit.classification.bad.signature.process,src/silmaril/sparky/morphism/provenance/commit/classification/bad/signature/process.py,stdin=record document with manifest tail,rewrite bad-signature records to BADSIG class lines via one pattern chain,stdout=document with BADSIG class lines,stderr=empty; status=0,1,,,morphism-provenance-commit-classification/bad-signature
commit/classification/secure/shell,silmaril.sparky.morphism.provenance.commit.classification.secure.shell.process,src/silmaril/sparky/morphism/provenance/commit/classification/secure/shell/process.py,stdin=record document with manifest tail,rewrite secure-shell-signed records to SSH class lines via one pattern chain,stdout=document with SSH class lines,stderr=empty; status=0,1,,,morphism-provenance-commit-classification/secure-shell
commit/classification/unsigned,silmaril.sparky.morphism.provenance.commit.classification.unsigned.process,src/silmaril/sparky/morphism/provenance/commit/classification/unsigned/process.py,stdin=record document with manifest tail,rewrite signature-absent records to UNSIGNED class lines via one pattern chain,stdout=document with UNSIGNED class lines,stderr=empty; status=0,1,,,morphism-provenance-commit-classification/unsigned
commit/classification/unknown,silmaril.sparky.morphism.provenance.commit.classification.unknown.process,src/silmaril/sparky/morphism/provenance/commit/classification/unknown/process.py,stdin=record document with manifest tail,rewrite residual records to UNKNOWN class lines and strip the manifest tail via one pattern chain,stdout=class lines only,stderr=empty; status=0,1,,,morphism-provenance-commit-classification/unknown
commit/policy/default,silmaril.sparky.morphism.provenance.commit.policy.default.process,src/silmaril/sparky/morphism/provenance/commit/policy/default/process.py,stdin=class lines,select the default policy verdict (BADSIG or UNKNOWN fails) via one predicate,stdout=class lines unchanged,stderr=empty; status=verdict (0 pass 1 policy failure),1,,,morphism-provenance-commit-policy/default
commit/policy/strict,silmaril.sparky.morphism.provenance.commit.policy.strict.process,src/silmaril/sparky/morphism/provenance/commit/policy/strict/process.py,stdin=class lines,select the strict policy verdict (anything except GOOD fails) via one predicate,stdout=class lines unchanged,stderr=empty; status=verdict (0 pass 1 policy failure),1,,,morphism-provenance-commit-policy/strict
commit/policy/report,silmaril.sparky.morphism.provenance.commit.policy.report.process,src/silmaril/sparky/morphism/provenance/commit/policy/report/process.py,stdin=class lines,select the report policy verdict (only BADSIG fails) via one predicate,stdout=class lines unchanged,stderr=empty; status=verdict (0 pass 1 policy failure),1,,,morphism-provenance-commit-policy/report
