family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
resource_description_framework_turtle_subject_aggregation,anchor_document_pattern_observation,silmaril.sparky.morphism.resource.description.framework.turtle.document.subject.aggregation.anchor.document.pattern.observation.process,src/silmaril/sparky/morphism/resource/description/framework/turtle/document/subject/aggregation/anchor/document/pattern/observation/process.py,stdin=immediate_predecessor_octets,one_registered_external_child_application,stdout=immediate_successor_octets,stderr=child_error_octets;status=child_exit_status,00-anchor-pattern-observation,1,,,one_process_coordinate_one_child_application
resource_description_framework_turtle_subject_aggregation,anchor_pattern_namespace_evidence_projection,silmaril.sparky.morphism.resource.description.framework.turtle.document.subject.aggregation.anchor.pattern.namespace.evidence.projection.process,src/silmaril/sparky/morphism/resource/description/framework/turtle/document/subject/aggregation/anchor/pattern/namespace/evidence/projection/process.py,stdin=immediate_predecessor_octets,one_registered_external_child_application,stdout=immediate_successor_octets,stderr=child_error_octets;status=child_exit_status,01-anchor-namespace-evidence,1,,,one_process_coordinate_one_child_application
resource_description_framework_turtle_subject_aggregation,anchor_pattern_namespace_evidence_normalization,silmaril.sparky.morphism.resource.description.framework.turtle.document.subject.aggregation.anchor.pattern.namespace.evidence.normalization.process,src/silmaril/sparky/morphism/resource/description/framework/turtle/document/subject/aggregation/anchor/pattern/namespace/evidence/normalization/process.py,stdin=immediate_predecessor_octets,one_registered_external_child_application,stdout=immediate_successor_octets,stderr=child_error_octets;status=child_exit_status,02-anchor-namespace-normalized,1,,,one_process_coordinate_one_child_application
resource_description_framework_turtle_subject_aggregation,namespace_required_evidence_append,silmaril.sparky.morphism.resource.description.framework.turtle.document.subject.aggregation.namespace.required.evidence.append.process,src/silmaril/sparky/morphism/resource/description/framework/turtle/document/subject/aggregation/namespace/required/evidence/append/process.py,stdin=immediate_predecessor_octets,one_registered_external_child_application,stdout=immediate_successor_octets,stderr=child_error_octets;status=child_exit_status,03-required-namespace-evidence,1,,,one_process_coordinate_one_child_application
resource_description_framework_turtle_subject_aggregation,namespace_stable_uniqueness_projection,silmaril.sparky.morphism.resource.description.framework.turtle.document.subject.aggregation.namespace.stable.uniqueness.projection.process,src/silmaril/sparky/morphism/resource/description/framework/turtle/document/subject/aggregation/namespace/stable/uniqueness/projection/process.py,stdin=immediate_predecessor_octets,one_registered_external_child_application,stdout=immediate_successor_octets,stderr=child_error_octets;status=child_exit_status,04-unique-namespace-evidence,1,,,one_process_coordinate_one_child_application
resource_description_framework_turtle_subject_aggregation,namespace_identifier_validation,silmaril.sparky.morphism.resource.description.framework.turtle.document.subject.aggregation.namespace.identifier.validation.process,src/silmaril/sparky/morphism/resource/description/framework/turtle/document/subject/aggregation/namespace/identifier/validation/process.py,stdin=immediate_predecessor_octets,one_registered_external_child_application,stdout=immediate_successor_octets,stderr=child_error_octets;status=child_exit_status,05-validated-namespace-evidence,1,,,one_process_coordinate_one_child_application
resource_description_framework_turtle_subject_aggregation,namespace_declaration_encoding,silmaril.sparky.morphism.resource.description.framework.turtle.document.subject.aggregation.namespace.declaration.encoding.process,src/silmaril/sparky/morphism/resource/description/framework/turtle/document/subject/aggregation/namespace/declaration/encoding/process.py,stdin=immediate_predecessor_octets,one_registered_external_child_application,stdout=immediate_successor_octets,stderr=child_error_octets;status=child_exit_status,06-namespace-declarations,1,,,one_process_coordinate_one_child_application
resource_description_framework_turtle_subject_aggregation,source_document_line_filter,silmaril.sparky.morphism.resource.description.framework.turtle.document.subject.aggregation.source.document.line.filter.process,src/silmaril/sparky/morphism/resource/description/framework/turtle/document/subject/aggregation/source/document/line/filter/process.py,stdin=immediate_predecessor_octets,one_registered_external_child_application,stdout=immediate_successor_octets,stderr=child_error_octets;status=child_exit_status,10-source-document-filtered,1,,,one_process_coordinate_one_child_application
resource_description_framework_turtle_subject_aggregation,source_document_fragment_parsing,silmaril.sparky.morphism.resource.description.framework.turtle.document.subject.aggregation.source.document.fragment.parsing.process,src/silmaril/sparky/morphism/resource/description/framework/turtle/document/subject/aggregation/source/document/fragment/parsing/process.py,stdin=immediate_predecessor_octets,one_registered_external_child_application,stdout=immediate_successor_octets,stderr=child_error_octets;status=child_exit_status,11-source-document-fragment,1,,,one_process_coordinate_one_child_application
resource_description_framework_turtle_subject_aggregation,fragment_row_stable_uniqueness_projection,silmaril.sparky.morphism.resource.description.framework.turtle.document.subject.aggregation.fragment.row.stable.uniqueness.projection.process,src/silmaril/sparky/morphism/resource/description/framework/turtle/document/subject/aggregation/fragment/row/stable/uniqueness/projection/process.py,stdin=immediate_predecessor_octets,one_registered_external_child_application,stdout=immediate_successor_octets,stderr=child_error_octets;status=child_exit_status,21-unique-fragment-rows,1,,,one_process_coordinate_one_child_application
resource_description_framework_turtle_subject_aggregation,fragment_row_tabular_projection,silmaril.sparky.morphism.resource.description.framework.turtle.document.subject.aggregation.fragment.row.tabular.projection.process,src/silmaril/sparky/morphism/resource/description/framework/turtle/document/subject/aggregation/fragment/row/tabular/projection/process.py,stdin=immediate_predecessor_octets,one_registered_external_child_application,stdout=immediate_successor_octets,stderr=child_error_octets;status=child_exit_status,22-fragment-rows-tabular,1,,,one_process_coordinate_one_child_application
resource_description_framework_turtle_subject_aggregation,subject_encounter_order_projection,silmaril.sparky.morphism.resource.description.framework.turtle.document.subject.aggregation.subject.encounter.order.projection.process,src/silmaril/sparky/morphism/resource/description/framework/turtle/document/subject/aggregation/subject/encounter/order/projection/process.py,stdin=immediate_predecessor_octets,one_registered_external_child_application,stdout=immediate_successor_octets,stderr=child_error_octets;status=child_exit_status,23-subject-encounter-order,1,,,one_process_coordinate_one_child_application
