edge,module,runtime_file,command_file,x,f,y,error_effect,semantic_application_count,carrier_invariant
"stage/directory/construction","silmaril.sparky.morphism.specification.paper.atom.anchor.grounding.full.validation.stage.directory.construction.process","src/silmaril/sparky/morphism/specification/paper/atom/anchor/grounding/full/validation/stage/directory/construction/process.py","src/config/constants/morphism/specification/paper/atom/anchor/grounding/full/validation/stage/directory/construction/process/command/value.py","stage-directory pathname carrier","one registered mkdir delegation","constructed directory effect with stdout channel","stderr channel plus exact mkdir status","1","one input; one command tuple; one child application; one stdout/error-effect frame"
"papers/directory/presence/validation","silmaril.sparky.morphism.specification.paper.atom.anchor.grounding.full.validation.papers.directory.presence.validation.process","src/silmaril/sparky/morphism/specification/paper/atom/anchor/grounding/full/validation/papers/directory/presence/validation/process.py","src/config/constants/morphism/specification/paper/atom/anchor/grounding/full/validation/papers/directory/presence/validation/process/command/value.py","papers-directory pathname carrier","one registered test directory predicate delegation","empty success stdout","empty stderr plus exact child status 0 or 1","1","one input; one command tuple; one child application; one stdout/error-effect frame"
"specification/source/discovery","silmaril.sparky.morphism.specification.paper.atom.anchor.grounding.full.validation.specification.source.discovery.process","src/silmaril/sparky/morphism/specification/paper/atom/anchor/grounding/full/validation/specification/source/discovery/process.py","src/config/constants/morphism/specification/paper/atom/anchor/grounding/full/validation/specification/source/discovery/process/command/value.py","papers-directory pathname carrier","one registered find delegation","zero-terminated specification-path bytes","stderr plus exact find status","1","one input; one command tuple; one child application; one stdout/error-effect frame"
"specification/source/canonical/order/projection","silmaril.sparky.morphism.specification.paper.atom.anchor.grounding.full.validation.specification.source.canonical.order.projection.process","src/silmaril/sparky/morphism/specification/paper/atom/anchor/grounding/full/validation/specification/source/canonical/order/projection/process.py","src/config/constants/morphism/specification/paper/atom/anchor/grounding/full/validation/specification/source/canonical/order/projection/process/command/value.py","zero-terminated specification-path byte stream","one registered sort delegation","canonically ordered zero-terminated path bytes","stderr plus exact sort status","1","one input; one command tuple; one child application; one stdout/error-effect frame"
"specification/document/instance/relation/parsing","silmaril.sparky.morphism.specification.paper.atom.anchor.grounding.full.validation.specification.document.instance.relation.parsing.process","src/silmaril/sparky/morphism/specification/paper/atom/anchor/grounding/full/validation/specification/document/instance/relation/parsing/process.py","src/config/constants/morphism/specification/paper/atom/anchor/grounding/full/validation/specification/document/instance/relation/parsing/process/command/value.py","ordered path byte stream and papers-directory parameter carriers","one registered YAML relation parsing delegation","newline-delimited instance relation bytes","YAML diagnostic stderr plus exact child status 2","1","one input product; one command tuple; one child application; one stdout/error-effect frame"
"instance/grounding/classification","silmaril.sparky.morphism.specification.paper.atom.anchor.grounding.full.validation.instance.grounding.classification.process","src/silmaril/sparky/morphism/specification/paper/atom/anchor/grounding/full/validation/instance/grounding/classification/process.py","src/config/constants/morphism/specification/paper/atom/anchor/grounding/full/validation/instance/grounding/classification/process/command/value.py","newline-delimited instance relation bytes","one registered jq grounding predicate delegation","newline-delimited classified-instance bytes","stderr plus exact jq status","1","one input; one command tuple; one child application; one stdout/error-effect frame"
"paper/slug/aggregation","silmaril.sparky.morphism.specification.paper.atom.anchor.grounding.full.validation.paper.slug.aggregation.process","src/silmaril/sparky/morphism/specification/paper/atom/anchor/grounding/full/validation/paper/slug/aggregation/process.py","src/config/constants/morphism/specification/paper/atom/anchor/grounding/full/validation/paper/slug/aggregation/process/command/value.py","classified-instance relation bytes","one registered jq paper-slug aggregation delegation","ordered paper-slug aggregate object bytes","stderr plus exact jq status","1","one input; one command tuple; one child application; one stdout/error-effect frame"
"summary/json/construction","silmaril.sparky.morphism.specification.paper.atom.anchor.grounding.full.validation.summary.json.construction.process","src/silmaril/sparky/morphism/specification/paper/atom/anchor/grounding/full/validation/summary/json/construction/process.py","src/config/constants/morphism/specification/paper/atom/anchor/grounding/full/validation/summary/json/construction/process/command/value.py","paper-slug aggregate bytes and papers-directory parameter carriers","one registered JSON-summary construction delegation","legacy-compatible summary JSON bytes","JSON diagnostic stderr plus exact child status 2","1","one input product; one command tuple; one child application; one stdout/error-effect frame"
"summary/text/projection","silmaril.sparky.morphism.specification.paper.atom.anchor.grounding.full.validation.summary.text.projection.process","src/silmaril/sparky/morphism/specification/paper/atom/anchor/grounding/full/validation/summary/text/projection/process.py","src/config/constants/morphism/specification/paper/atom/anchor/grounding/full/validation/summary/text/projection/process/command/value.py","summary JSON bytes","one registered text projection delegation","legacy-compatible summary text bytes","stderr plus exact child status","1","one input; one command tuple; one child application; one stdout/error-effect frame"
"summary/completeness/validation","silmaril.sparky.morphism.specification.paper.atom.anchor.grounding.full.validation.summary.completeness.validation.process","src/silmaril/sparky/morphism/specification/paper/atom/anchor/grounding/full/validation/summary/completeness/validation/process.py","src/config/constants/morphism/specification/paper/atom/anchor/grounding/full/validation/summary/completeness/validation/process/command/value.py","summary JSON bytes","one registered jq completeness predicate delegation","true or false predicate bytes","stderr plus exact jq status 0 or 1","1","one input; one command tuple; one child application; one stdout/error-effect frame"
